Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/31/2026 09:07:22,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:22,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.006062399999999801
08/31/2026 09:07:22,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,5
08/31/2026 09:07:23,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,59661984
08/31/2026 09:07:23,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,2
08/31/2026 09:07:23,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,123961344
08/31/2026 09:07:23,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:23,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:23,System.Runtime,dotnet.process.memory.working_set (By),Metric,326627328
08/31/2026 09:07:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,26231432
08/31/2026 09:07:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,4183520
08/31/2026 09:07:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,37680
08/31/2026 09:07:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,75132544
08/31/2026 09:07:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,30496832
08/31/2026 09:07:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2826288
08/31/2026 09:07:23,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.014471000000000012
08/31/2026 09:07:23,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.421875
08/31/2026 09:07:23,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.203125
08/31/2026 09:07:23,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:23,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
08/31/2026 09:07:23,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:23,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,49
08/31/2026 09:07:23,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,18
08/31/2026 09:07:23,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:23,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:23,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:23,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0002932000000002155
08/31/2026 09:07:23,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
08/31/2026 09:07:24,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,61447256
08/31/2026 09:07:24,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,2
08/31/2026 09:07:24,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,122650624
08/31/2026 09:07:24,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:24,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:24,System.Runtime,dotnet.process.memory.working_set (By),Metric,327827456
08/31/2026 09:07:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,848264
08/31/2026 09:07:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,31411824
08/31/2026 09:07:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,4040112
08/31/2026 09:07:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29232
08/31/2026 09:07:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,848984
08/31/2026 09:07:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,75750600
08/31/2026 09:07:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,28755216
08/31/2026 09:07:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2225736
08/31/2026 09:07:24,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.020870999999999973
08/31/2026 09:07:24,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.40625
08/31/2026 09:07:24,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.28125
08/31/2026 09:07:24,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:24,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:24,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:24,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,46
08/31/2026 09:07:24,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,53
08/31/2026 09:07:24,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:24,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:24,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:24,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0013714000000000226
08/31/2026 09:07:24,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,3
08/31/2026 09:07:25,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,62516720
08/31/2026 09:07:25,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,3
08/31/2026 09:07:25,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,125857792
08/31/2026 09:07:25,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:25,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:25,System.Runtime,dotnet.process.memory.working_set (By),Metric,328421376
08/31/2026 09:07:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,38388384
08/31/2026 09:07:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,11457616
08/31/2026 09:07:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,119800
08/31/2026 09:07:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,77057000
08/31/2026 09:07:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,30852424
08/31/2026 09:07:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,8026272
08/31/2026 09:07:25,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.019364000000000048
08/31/2026 09:07:25,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.421875
08/31/2026 09:07:25,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.1875
08/31/2026 09:07:25,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:25,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:25,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,1
08/31/2026 09:07:25,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,43
08/31/2026 09:07:25,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
08/31/2026 09:07:25,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:25,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:25,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:25,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
08/31/2026 09:07:25,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
08/31/2026 09:07:26,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,60015312
08/31/2026 09:07:26,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,2
08/31/2026 09:07:26,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,121085952
08/31/2026 09:07:26,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:26,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:26,System.Runtime,dotnet.process.memory.working_set (By),Metric,325718016
08/31/2026 09:07:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,37500528
08/31/2026 09:07:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,2955016
08/31/2026 09:07:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,127320
08/31/2026 09:07:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,75689112
08/31/2026 09:07:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,23188928
08/31/2026 09:07:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,7850808
08/31/2026 09:07:26,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.02357699999999996
08/31/2026 09:07:26,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.359375
08/31/2026 09:07:26,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.109375
08/31/2026 09:07:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:26,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,51
08/31/2026 09:07:26,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,1463
08/31/2026 09:07:26,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:26,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:26,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:26,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.005460899999999658
08/31/2026 09:07:26,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,31
08/31/2026 09:07:27,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,59488432
08/31/2026 09:07:27,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,1
08/31/2026 09:07:27,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,120897536
08/31/2026 09:07:27,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:27,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:27,System.Runtime,dotnet.process.memory.working_set (By),Metric,323772416
08/31/2026 09:07:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,162776
08/31/2026 09:07:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,37068816
08/31/2026 09:07:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,7341512
08/31/2026 09:07:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,77592
08/31/2026 09:07:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,163416
08/31/2026 09:07:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,75665576
08/31/2026 09:07:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,26272120
08/31/2026 09:07:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,5376848
08/31/2026 09:07:27,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.01757900000000001
08/31/2026 09:07:27,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.453125
08/31/2026 09:07:27,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.203125
08/31/2026 09:07:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:27,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,50
08/31/2026 09:07:27,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,360
08/31/2026 09:07:27,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:27,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:27,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:27,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.007765800000000045
08/31/2026 09:07:27,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,10
08/31/2026 09:07:28,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,58327552
08/31/2026 09:07:28,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,3
08/31/2026 09:07:28,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,126136320
08/31/2026 09:07:28,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:28,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:28,System.Runtime,dotnet.process.memory.working_set (By),Metric,327831552
08/31/2026 09:07:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,3430000
08/31/2026 09:07:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,38087000
08/31/2026 09:07:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,9966832
08/31/2026 09:07:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,419320
08/31/2026 09:07:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,3430512
08/31/2026 09:07:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,75881816
08/31/2026 09:07:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,28369328
08/31/2026 09:07:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,4924408
08/31/2026 09:07:28,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.017742000000000036
08/31/2026 09:07:28,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.453125
08/31/2026 09:07:28,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.25
08/31/2026 09:07:28,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:28,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:28,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:28,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,45
08/31/2026 09:07:28,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,2722
08/31/2026 09:07:28,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:28,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:28,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:28,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.01093490000000008
08/31/2026 09:07:28,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,69
08/31/2026 09:07:29,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,64178240
08/31/2026 09:07:29,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,2
08/31/2026 09:07:29,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,128454656
08/31/2026 09:07:29,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:29,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:29,System.Runtime,dotnet.process.memory.working_set (By),Metric,329195520
08/31/2026 09:07:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,30156496
08/31/2026 09:07:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,802416
08/31/2026 09:07:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,74088
08/31/2026 09:07:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,76103040
08/31/2026 09:07:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,30466536
08/31/2026 09:07:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,6163768
08/31/2026 09:07:29,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.020029999999999992
08/31/2026 09:07:29,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.453125
08/31/2026 09:07:29,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.21875
08/31/2026 09:07:29,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:29,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
08/31/2026 09:07:29,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:29,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,61
08/31/2026 09:07:29,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,55
08/31/2026 09:07:29,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:29,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:29,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:29,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0005043000000002351
08/31/2026 09:07:29,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
08/31/2026 09:07:30,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,58626408
08/31/2026 09:07:30,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,1
08/31/2026 09:07:30,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,130236416
08/31/2026 09:07:30,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:30,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:30,System.Runtime,dotnet.process.memory.working_set (By),Metric,331743232
08/31/2026 09:07:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,384520
08/31/2026 09:07:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,35493296
08/31/2026 09:07:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,8658712
08/31/2026 09:07:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,42168
08/31/2026 09:07:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,384968
08/31/2026 09:07:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,77167688
08/31/2026 09:07:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,31935768
08/31/2026 09:07:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,3550544
08/31/2026 09:07:30,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.020173999999999914
08/31/2026 09:07:30,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.4375
08/31/2026 09:07:30,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.265625
08/31/2026 09:07:30,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:30,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:30,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:30,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,46
08/31/2026 09:07:30,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
08/31/2026 09:07:30,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:30,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,1
08/31/2026 09:07:30,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:30,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
08/31/2026 09:07:30,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
08/31/2026 09:07:31,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,62718216
08/31/2026 09:07:31,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,5
08/31/2026 09:07:31,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,126726144
08/31/2026 09:07:31,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:31,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:31,System.Runtime,dotnet.process.memory.working_set (By),Metric,330280960
08/31/2026 09:07:31,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:31,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:31,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,37243184
08/31/2026 09:07:31,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,7153368
08/31/2026 09:07:31,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,69552
